Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1743470443013,3696,3696,3696,3696,3696,3696,3.0064926147460938,9.259071350097656,1.1746978759765625,52.449928283691406,38.173892974853516,1.2646408081054688,14746.989929199219,227345.92224121094,173595.75360107422,0,17112264704,62914560000,9921462272,0
200,1743470443214,3696,3696,3696,3696,3696,3696,9.655204772949219,14.329048156738281,4.5506591796875,66.88246154785156,18.85077667236328,3.816986083984375,14747.196105957031,227350.19177246094,173599.32928466797,0,17112264704,62914560000,9920905216,0
199,1743470443414,3696,3696,3696,3696,3696,3696,5.7538604736328125,9.544921875,9.235832214355469,53.44599533081055,41.446102142333984,2.2786636352539063,14747.390075683594,227354.6220703125,173603.04260253906,0,17112264704,62914560000,9918873600,0
200,1743470443614,3696,3696,3696,3696,3696,3696,3.7196884155273438,9.957534790039063,4.429069519042969,60.824928283691406,33.54308319091797,1.4215621948242188,14747.583129882813,227358.89575195313,173606.6019897461,0,17112264704,62914560000,9916588032,0
200,1743470443815,3696,3696,3696,3696,3696,3696,13.07904052734375,13.872184753417969,5.1263885498046875,47.716026306152344,47.17786407470703,9.654571533203125,14747.76904296875,227363.74810791016,173610.76293945313,0,17112264704,62914560000,9923883008,0
200,1743470444016,3696,3696,3696,3696,3696,3696,38.7997932434082,45.56525802612305,39.5593376159668,40.08047866821289,43.95445251464844,31.423263549804688,14748.014892578125,227370.31365966797,173616.59704589844,0,17112264704,62914560000,9969569792,0
200,1743470444217,3696,3696,3696,3696,3696,3696,5.763496398925781,27.295440673828125,17.93610382080078,48.202056884765625,15.351356506347656,7.139442443847656,14748.209533691406,227374.72186279297,173620.29022216797,0,17112264704,62914560000,9938235392,0
200,1743470444417,3696,3696,3696,3696,3696,3696,4.4934844970703125,27.119949340820313,2.6329727172851563,51.160274505615234,19.604164123535156,7.107917785644531,14748.412963867188,227378.9097290039,173623.77081298828,0,17112264704,62914560000,9937833984,0
200,1743470444617,3696,3696,3696,3696,3696,3696,13.629371643066406,15.322486877441406,1.4039230346679688,49.387176513671875,18.675643920898438,11.149543762207031,14748.606079101563,227383.08227539063,173627.21771240234,0,17112264704,62914560000,9949093888,0
199,1743470444818,3696,3696,3696,3696,3696,3696,6.993919372558594,16.383956909179688,4.3604278564453125,84.87284851074219,7.533073425292969,10.824050903320313,14748.817626953125,227387.55950927734,173630.98168945313,0,17112264704,62914560000,9948467200,0
200,1743470445018,3696,3696,3696,3696,3696,3696,1.541717529296875,13.772834777832031,11.677314758300781,85.4932861328125,1.8862838745117188,1.3520355224609375,14749.021545410156,227391.84002685547,173634.55297851563,0,17112264704,62914560000,9944215552,0
200,1743470445219,3696,3696,3696,3696,3696,3696,3.6095428466796875,19.9134521484375,4.87841796875,80.62740325927734,9.382919311523438,2.4770431518554688,14749.231628417969,227396.10205078125,173638.09631347656,0,17112264704,62914560000,9942802432,0
200,1743470445420,3696,3696,3696,3696,3696,3696,1.735931396484375,7.899711608886719,4.432975769042969,91.53807830810547,2.8585128784179688,1.2026596069335938,14749.430786132813,227400.2686767578,173641.57592773438,0,17112264704,62914560000,9941512192,0
200,1743470445620,3696,3696,3696,3696,3696,3696,7.980796813964844,18.024879455566406,11.052162170410156,81.14282989501953,4.225502014160156,3.0743637084960938,14749.641418457031,227404.6719970703,173645.26733398438,0,17112264704,62914560000,9940881408,0
200,1743470445820,3696,3696,3696,3696,3696,3696,48.50601577758789,64.24276733398438,48.3762092590332,72.33869934082031,50.57060241699219,45.270668029785156,14749.816040039063,227412.41174316406,173652.29248046875,0,17112264704,62914560000,9966903296,0
2,1743470446020,3696,3696,3696,3696,3696,3696,67.838623046875,71.62834167480469,67.46684265136719,67.48115539550781,66.30003356933594,66.46685028076172,14750.046691894531,227420.3787841797,173659.52471923828,0,17112264704,62914560000,9805492224,0
